features,loss
0000101101010101,0.4659176
0000101101010110,0.44756556
0000101101010111,0.44382024
0000101101011000,0.46891385
0000101101011001,0.47228462
0000101101011010,0.45468163
0000101101011011,0.45243448
0000101101011100,0.47003746
0000101101011101,0.45692885
0000101101011110,0.4696629
0000101101011111,0.4430712
0000101101100000,0.49438202
0000101101100001,0.48464417
0000101101100010,0.48314607
0000101101100011,0.4483146
0000101101100100,0.49700373
0000101101100101,0.4707865
0000101101100110,0.4468165
0000101101100111,0.45730335
0000101101101000,0.44794005
0000101101101001,0.45992512
0000101101101010,0.4468165
0000101101101011,0.4498127
0000101101101100,0.47715354
0000101101101101,0.46404493
0000101101101110,0.45355803
0000101101101111,0.45056182
0000101101110000,0.4659176
0000101101110001,0.49588013
0000101101110010,0.46441948
0000101101110011,0.44044942
0000101101110100,0.4681648
0000101101110101,0.47116107
0000101101110110,0.44007492
0000101101110111,0.44082397
0000101101111000,0.45430714
0000101101111001,0.46104866
0000101101111010,0.45205992
0000101101111011,0.45056182
0000101101111100,0.47228462
0000101101111101,0.4550562
0000101101111110,0.4460674
0000101101111111,0.45955056
0000101110000000,0.5250937
0000101110000001,0.4812734
0000101110000010,0.46891385
0000101110000011,0.44082397
0000101110000100,0.48239702
0000101110000101,0.45430714
0000101110000110,0.46104866
0000101110000111,0.45468163
0000101110001000,0.49925095
0000101110001001,0.46254683
0000101110001010,0.46329588
0000101110001011,0.47415727
0000101110001100,0.4797753
0000101110001101,0.47003746
0000101110001110,0.47191012
0000101110001111,0.45243448
0000101110010000,0.49101126
0000101110010001,0.46516854
0000101110010010,0.47265917
0000101110010011,0.4498127
0000101110010100,0.45805246
0000101110010101,0.46479398
0000101110010110,0.4460674
0000101110010111,0.45318353
0000101110011000,0.47228462
0000101110011001,0.46104866
0000101110011010,0.46292132
0000101110011011,0.46067417
0000101110011100,0.4797753
0000101110011101,0.4670412
0000101110011110,0.44382024
0000101110011111,0.4554307
0000101110100000,0.4891386
0000101110100001,0.459176
0000101110100010,0.47453183
0000101110100011,0.4565543
0000101110100100,0.4692884
0000101110100101,0.47790265
0000101110100110,0.45131087
0000101110100111,0.4554307
0000101110101000,0.4797753
0000101110101001,0.47490638
0000101110101010,0.45355803
0000101110101011,0.4685393
0000101110101100,0.459176
0000101110101101,0.45805246
0000101110101110,0.45730335
0000101110101111,0.44531834
0000101110110000,0.47378278
0000101110110001,0.4801498
0000101110110010,0.4681648
0000101110110011,0.44494385
0000101110110100,0.4576779
0000101110110101,0.45280898
0000101110110110,0.44419473
0000101110110111,0.4284644
0000101110111000,0.45168537
0000101110111001,0.4659176
0000101110111010,0.45318353
0000101110111011,0.4363296
0000101110111100,0.4561798
0000101110111101,0.44119853
0000101110111110,0.43820226
0000101110111111,0.43707865
0000101111000000,0.5382023
0000101111000001,0.49700373
0000101111000010,0.46254683
0000101111000011,0.4602996
0000101111000100,0.48389512
0000101111000101,0.47827715
0000101111000110,0.47415727
0000101111000111,0.47528088
0000101111001000,0.4812734
0000101111001001,0.48576778
0000101111001010,0.47265917
0000101111001011,0.44868916
0000101111001100,0.4973783
0000101111001101,0.4775281
0000101111001110,0.47191012
0000101111001111,0.45393258
0000101111010000,0.4921348
0000101111010001,0.5026217
0000101111010010,0.48352063
0000101111010011,0.4561798
0000101111010100,0.4764045
0000101111010101,0.47340822
0000101111010110,0.43033707
0000101111010111,0.4430712
0000101111011000,0.4775281
0000101111011001,0.47191012
0000101111011010,0.4565543
0000101111011011,0.4389513
0000101111011100,0.46329588
0000101111011101,0.46516854
0000101111011110,0.4483146
0000101111011111,0.45955056
0000101111100000,0.4895131
0000101111100001,0.48239702
0000101111100010,0.46666664
0000101111100011,0.45318353
0000101111100100,0.48764044
0000101111100101,0.46779025
0000101111100110,0.46779025
0000101111100111,0.45355803
0000101111101000,0.4554307
0000101111101001,0.4588015
0000101111101010,0.47228462
0000101111101011,0.45992512
0000101111101100,0.46779025
0000101111101101,0.4588015
0000101111101110,0.4565543
0000101111101111,0.44531834
0000101111110000,0.4692884
0000101111110001,0.47378278
0000101111110010,0.46741575
0000101111110011,0.44644195
0000101111110100,0.47415727
0000101111110101,0.46404493
0000101111110110,0.4445693
0000101111110111,0.4389513
0000101111111000,0.4565543
0000101111111001,0.447191
0000101111111010,0.4460674
0000101111111011,0.45243448
0000101111111100,0.44644195
0000101111111101,0.45580524
0000101111111110,0.4498127
0000101111111111,0.43445694
0000110000000000,0.46741575
0000110000000001,0.4456929
0000110000000010,0.42022473
0000110000000011,0.42621726
0000110000000100,0.4576779
0000110000000101,0.44194758
0000110000000110,0.4468165
0000110000000111,0.41910112
0000110000001000,0.47940075
0000110000001001,0.47490638
0000110000001010,0.4498127
0000110000001011,0.44269663
0000110000001100,0.4670412
0000110000001101,0.4692884
0000110000001110,0.4494382
0000110000001111,0.43220973
0000110000010000,0.45243448
0000110000010001,0.4696629
0000110000010010,0.43932587
0000110000010011,0.42434454
0000110000010100,0.45018727
0000110000010101,0.45093632
0000110000010110,0.43183523
0000110000010111,0.4363296
0000110000011000,0.47453183
0000110000011001,0.46254683
0000110000011010,0.45393258
0000110000011011,0.45393258
0000110000011100,0.43932587
0000110000011101,0.46404493
0000110000011110,0.44044942
0000110000011111,0.4576779
0000110000100000,0.48314607
0000110000100001,0.43033707
0000110000100010,0.4494382
0000110000100011,0.41760302
0000110000100100,0.48239702
0000110000100101,0.44082397
0000110000100110,0.43146068
0000110000100111,0.4367041
0000110000101000,0.45018727
0000110000101001,0.44794005
0000110000101010,0.42621726
0000110000101011,0.42434454
0000110000101100,0.4602996
0000110000101101,0.43820226
0000110000101110,0.41910112
0000110000101111,0.43333334
0000110000110000,0.44906366
0000110000110001,0.4460674
0000110000110010,0.4284644
0000110000110011,0.41011238
0000110000110100,0.46104866
0000110000110101,0.42284644
0000110000110110,0.4389513
0000110000110111,0.41985017
0000110000111000,0.45018727
0000110000111001,0.44382024
0000110000111010,0.4337079
0000110000111011,0.42397004
0000110000111100,0.43483144
0000110000111101,0.44494385
0000110000111110,0.4258427
0000110000111111,0.44119853
0000110001000000,0.4602996
0000110001000001,0.46404493
0000110001000010,0.4247191
0000110001000011,0.4460674
0000110001000100,0.47191012
0000110001000101,0.43932587
0000110001000110,0.44007492
0000110001000111,0.41947567
0000110001001000,0.47603
0000110001001001,0.43970037
0000110001001010,0.4468165
0000110001001011,0.4325843
0000110001001100,0.47228462
0000110001001101,0.4494382
0000110001001110,0.45093632
0000110001001111,0.4430712
0000110001010000,0.4554307
0000110001010001,0.45168537
0000110001010010,0.42134833
0000110001010011,0.4337079
0000110001010100,0.45243448
0000110001010101,0.4430712
0000110001010110,0.41985017
0000110001010111,0.43820226
0000110001011000,0.45243448
0000110001011001,0.45056182
0000110001011010,0.43333334
0000110001011011,0.45093632
0000110001011100,0.46292132
0000110001011101,0.45318353
0000110001011110,0.45018727
0000110001011111,0.4430712
0000110001100000,0.49325842
0000110001100001,0.45805246
0000110001100010,0.44157302
0000110001100011,0.4284644
0000110001100100,0.48314607
0000110001100101,0.4494382
0000110001100110,0.42921346
0000110001100111,0.4325843
0000110001101000,0.4374532
0000110001101001,0.44119853
0000110001101010,0.44906366
0000110001101011,0.41722846
0000110001101100,0.43857676
0000110001101101,0.4554307
0000110001101110,0.43558055
0000110001101111,0.4325843
0000110001110000,0.47453183
0000110001110001,0.43707865
0000110001110010,0.43108612
0000110001110011,0.41985017
0000110001110100,0.46104866
0000110001110101,0.4456929
0000110001110110,0.44794005
0000110001110111,0.44269663
0000110001111000,0.43820226
0000110001111001,0.44082397
0000110001111010,0.42172283
0000110001111011,0.42808992
0000110001111100,0.46217227
0000110001111101,0.4378277
0000110001111110,0.43220973
0000110001111111,0.43183523
0000110010000000,0.47228462
0000110010000001,0.44044942
0000110010000010,0.44644195
0000110010000011,0.44044942
0000110010000100,0.45842695
0000110010000101,0.43295878
0000110010000110,0.4378277
0000110010000111,0.42247188
0000110010001000,0.4550562
0000110010001001,0.45692885
0000110010001010,0.42996258
0000110010001011,0.4269663
0000110010001100,0.47116107
0000110010001101,0.4561798
0000110010001110,0.43483144
0000110010001111,0.44007492
0000110010010000,0.4483146
0000110010010001,0.4681648
0000110010010010,0.44232208
0000110010010011,0.42059922
0000110010010100,0.4468165
0000110010010101,0.45243448
0000110010010110,0.41722846
0000110010010111,0.42771536
0000110010011000,0.46217227
0000110010011001,0.44756556
0000110010011010,0.4389513
0000110010011011,0.44868916
0000110010011100,0.447191
0000110010011101,0.4659176
0000110010011110,0.44007492
0000110010011111,0.43820226
0000110010100000,0.47715354
0000110010100001,0.44157302
0000110010100010,0.435206
0000110010100011,0.44194758
0000110010100100,0.4692884
0000110010100101,0.4389513
0000110010100110,0.44344568
0000110010100111,0.43857676
0000110010101000,0.4374532
0000110010101001,0.43033707
0000110010101010,0.43595505
0000110010101011,0.42284644
0000110010101100,0.45692885
0000110010101101,0.44382024
0000110010101110,0.43220973
0000110010101111,0.4247191
0000110010110000,0.45168537
0000110010110001,0.435206
0000110010110010,0.44232208
0000110010110011,0.4164794
0000110010110100,0.45168537
0000110010110101,0.44756556
0000110010110110,0.44119853
0000110010110111,0.4258427
0000110010111000,0.44382024
0000110010111001,0.44344568
0000110010111010,0.4430712
0000110010111011,0.4337079
0000110010111100,0.4494382
0000110010111101,0.44232208
0000110010111110,0.44044942
0000110010111111,0.4235955
0000110011000000,0.4707865
0000110011000001,0.46142322
0000110011000010,0.4325843
0000110011000011,0.42621726
0000110011000100,0.46779025
0000110011000101,0.45093632
0000110011000110,0.44756556
0000110011000111,0.44007492
0000110011001000,0.4602996
0000110011001001,0.43295878
0000110011001010,0.44194758
0000110011001011,0.4460674
0000110011001100,0.4685393
0000110011001101,0.46329588
0000110011001110,0.4494382
0000110011001111,0.44644195
0000110011010000,0.46479398
0000110011010001,0.47153556
0000110011010010,0.44494385
0000110011010011,0.44494385
0000110011010100,0.45393258
0000110011010101,0.45805246
0000110011010110,0.43033707
0000110011010111,0.42134833
0000110011011000,0.45056182
0000110011011001,0.4685393
0000110011011010,0.45056182
0000110011011011,0.45018727
0000110011011100,0.48352063
0000110011011101,0.4786517
0000110011011110,0.43183523
0000110011011111,0.43220973
0000110011100000,0.48464417
0000110011100001,0.46104866
0000110011100010,0.44007492
0000110011100011,0.42996258
0000110011100100,0.48277152
0000110011100101,0.45018727
0000110011100110,0.4550562
0000110011100111,0.41722846
0000110011101000,0.44794005
0000110011101001,0.46404493
0000110011101010,0.44794005
0000110011101011,0.42509365
0000110011101100,0.46441948
0000110011101101,0.4468165
0000110011101110,0.45280898
0000110011101111,0.43183523
0000110011110000,0.45018727
0000110011110001,0.47565544
0000110011110010,0.44269663
0000110011110011,0.42771536
0000110011110100,0.4797753
0000110011110101,0.45355803
0000110011110110,0.4468165
0000110011110111,0.423221
0000110011111000,0.42921346
0000110011111001,0.45318353
0000110011111010,0.44232208
0000110011111011,0.42134833
0000110011111100,0.44044942
0000110011111101,0.45955056
0000110011111110,0.43295878
0000110011111111,0.43558055
0000110100000000,0.5041199
0000110100000001,0.4655431
0000110100000010,0.46367043
0000110100000011,0.43820226
0000110100000100,0.46217227
0000110100000101,0.45955056
0000110100000110,0.435206
0000110100000111,0.43483144
0000110100001000,0.47228462
0000110100001001,0.45692885
0000110100001010,0.44007492
0000110100001011,0.43595505
0000110100001100,0.47715354
0000110100001101,0.4561798
0000110100001110,0.4340824
0000110100001111,0.44494385
0000110100010000,0.4565543
0000110100010001,0.45955056
0000110100010010,0.42808992
0000110100010011,0.41760302
0000110100010100,0.4164794
0000110100010101,0.4498127
0000110100010110,0.41198504
0000110100010111,0.4247191
0000110100011000,0.4494382
0000110100011001,0.44794005
0000110100011010,0.43295878
0000110100011011,0.45131087
0000110100011100,0.44494385
0000110100011101,0.46104866
0000110100011110,0.44644195
0000110100011111,0.4378277
0000110100100000,0.47715354
0000110100100001,0.46292132
0000110100100010,0.44044942
0000110100100011,0.42434454
0000110100100100,0.45468163
0000110100100101,0.45468163
0000110100100110,0.4340824
0000110100100111,0.4367041
0000110100101000,0.4565543
0000110100101001,0.4483146
0000110100101010,0.4325843
0000110100101011,0.41722846
0000110100101100,0.4576779
0000110100101101,0.4445693
0000110100101110,0.42509365
0000110100101111,0.41760302
0000110100110000,0.46516854
0000110100110001,0.447191
0000110100110010,0.42022473
0000110100110011,0.42546815
0000110100110100,0.43970037
0000110100110101,0.44906366
0000110100110110,0.41348314
0000110100110111,0.41985017
0000110100111000,0.43707865
0000110100111001,0.42883897
0000110100111010,0.41460675
0000110100111011,0.43108612
0000110100111100,0.44044942
0000110100111101,0.4340824
0000110100111110,0.42546815
0000110100111111,0.43183523
0000110101000000,0.48352063
0000110101000001,0.47303373
0000110101000010,0.4550562
0000110101000011,0.42996258
0000110101000100,0.46329588
0000110101000101,0.46179777
0000110101000110,0.4340824
0000110101000111,0.435206
0000110101001000,0.46479398
0000110101001001,0.45580524
0000110101001010,0.44382024
0000110101001011,0.45692885
0000110101001100,0.459176
0000110101001101,0.4670412
0000110101001110,0.44194758
0000110101001111,0.42659175
0000110101010000,0.43707865
0000110101010001,0.45468163
0000110101010010,0.42883897
0000110101010011,0.4565543
0000110101010100,0.45205992
0000110101010101,0.4554307
0000110101010110,0.43220973
0000110101010111,0.44531834
0000110101011000,0.45580524
0000110101011001,0.46516854
0000110101011010,0.4374532
0000110101011011,0.45243448
0000110101011100,0.45280898
0000110101011101,0.44906366
0000110101011110,0.4374532
0000110101011111,0.4325843
0000110101100000,0.47265917
0000110101100001,0.45393258
0000110101100010,0.4325843
0000110101100011,0.44794005
0000110101100100,0.4483146
0000110101100101,0.44419473
0000110101100110,0.42958802
0000110101100111,0.43033707
0000110101101000,0.45393258
0000110101101001,0.46179777
0000110101101010,0.44269663
0000110101101011,0.43183523
0000110101101100,0.47415727
0000110101101101,0.44794005
0000110101101110,0.4378277
0000110101101111,0.42808992
0000110101110000,0.46367043
0000110101110001,0.4550562
0000110101110010,0.40861422
0000110101110011,0.41872656
0000110101110100,0.45468163
0000110101110101,0.44494385
0000110101110110,0.435206
0000110101110111,0.43483144
0000110101111000,0.44269663
